conf,precision,recall,f1
0.01,0.1683257918552015,0.845241100732085,0.2807429455114455
0.03,0.30717211624693247,0.7998611461751578,0.4438801418031853
0.05,0.3872274439064405,0.7722797273415316,0.5158189823344529
0.06999999999999999,0.44406779661015294,0.752398384246355,0.5585045323167998
0.09,0.49019607843135193,0.7368720020196454,0.5887395673575986
0.11,0.5282200378420542,0.7224185811663265,0.6102417823606358
0.13,0.5584195859872333,0.7082807371875341,0.6244852527067409
0.15000000000000002,0.5865241437991604,0.6960994698308068,0.6366312624913749
0.17,0.6104972375690263,0.6834763948497422,0.6449288304228789
0.19,0.6346096587863613,0.6726205503660267,0.653062474605325
0.21000000000000002,0.6550212872526512,0.6603130522594888,0.6576565245188252
0.23,0.672780678851131,0.6505301691491636,0.6614683604293762
0.25,0.6911955261542186,0.6396743246654482,0.6644376695436467
0.27,0.7073049645389569,0.6294496339307858,0.6661100716363029
0.29000000000000004,0.7218411152909403,0.6176470588234904,0.6656916426443698
0.31,0.7375450986412269,0.6064125220903429,0.6655813787433964
0.33,0.7510743275504734,0.595682908356438,0.6644139382605695
0.35000000000000003,0.7647884996694675,0.5842590254985746,0.6624445393686459
0.37,0.7778254158805712,0.5725195657661845,0.6595651852891584
0.39,0.7897312689089883,0.5601489522847412,0.6554168815763006
0.41000000000000003,0.8001106398671584,0.5477152234283926,0.6502810036388784
0.43,0.8124162999807908,0.5360388790709079,0.6459046310518697
0.45,0.8210255394970479,0.5234789194647486,0.6393278342581163
0.47000000000000003,0.8319638455216893,0.5112345367331159,0.6333072708341659
0.49,0.8416453537936016,0.4984852310022407,0.6261296966946185
0.51,0.8506522219764702,0.4856728098964601,0.6183206102242709
0.53,0.8609477689379844,0.4712825044180465,0.6091283594562551
0.55,0.869992804029639,0.4578389295632127,0.5999503758610834
0.5700000000000001,0.879293055903625,0.44275435496084053,0.5889513890263829
0.59,0.8888888888887728,0.42968947235543864,0.5793302978203875
0.61,0.8964907508159825,0.4159934360009836,0.5682876353662404
0.63,0.9023029609496634,0.3981317849027772,0.5524852196320352
0.65,0.9102022336249758,0.38064882605400274,0.5368046279775123
0.67,0.9191340337470679,0.3644281747033347,0.5219199128175955
0.6900000000000001,0.9259385085780658,0.3440419086089154,0.501679627785864
0.7100000000000001,0.9351075464817835,0.32378187326430674,0.4810126578457101
0.73,0.9418581811037238,0.3026382226710236,0.45808454704051377
0.75,0.9486568457536939,0.2763822267104092,0.4280547406085035
0.77,0.955309947140568,0.25094673062356404,0.3974807554437123
0.79,0.9605656785420287,0.22292350416560067,0.3618667073423741
0.81,0.9696490673408252,0.1935748548346255,0.3227232069619655
0.8300000000000001,0.9740893728873549,0.16372128250440773,0.28032636275138084
0.85,0.9759147753585105,0.13298409492551547,0.23407209888348415
0.87,0.9846437346431298,0.10117394597323269,0.18349358957457756
0.89,0.9893203883485541,0.06431456702852409,0.12077752744254489
0.91,0.9999999999978071,0.028780610956827265,0.05595092019100624
0.93,0.9999999999868421,0.004796768492804544,0.009547738683963978
0.9500000000000001,0.0,0.0,0.0
0.97,0.0,0.0,0.0
0.99,0.0,0.0,0.0
